WALKING,WALKING_UPDOWNSTAIRS,STILL,CLASS,ARGMAX
7.068477134453133e-05,2.4869273147487547e-06,99.99993133544922,STILL,99.99993133544922
7.096001354511827e-05,2.5078957150981296e-06,99.99993133544922,STILL,99.99993133544922
6.933241820661351e-05,2.441841843392467e-06,99.99993133544922,STILL,99.99993133544922
7.002876373007894e-05,2.482642912582378e-06,99.99993133544922,STILL,99.99993133544922
7.215201912913471e-05,2.6019015422207303e-06,99.99993133544922,STILL,99.99993133544922
7.475297024939209e-05,2.719285248531378e-06,99.99993133544922,STILL,99.99993133544922
7.389440725091845e-05,2.688999302336015e-06,99.99993133544922,STILL,99.99993133544922
7.474711310351267e-05,2.7582168513617944e-06,99.99991607666016,STILL,99.99991607666016
0.00013151463645044714,6.8350259425642435e-06,99.9998550415039,STILL,99.9998550415039
0.00013211842451710254,6.991964255576022e-06,99.9998550415039,STILL,99.9998550415039
0.00013377718278206885,7.1891477091412526e-06,99.9998550415039,STILL,99.9998550415039
0.00013587946887128055,7.364631983364234e-06,99.9998550415039,STILL,99.9998550415039
0.00013290382048580796,7.149669272621395e-06,99.9998550415039,STILL,99.9998550415039
0.00013958121417090297,7.657597052457277e-06,99.9998550415039,STILL,99.9998550415039
0.00013857425074093044,7.58462601879728e-06,99.9998550415039,STILL,99.9998550415039
0.00014405991532839835,7.985590855241753e-06,99.99984741210938,STILL,99.99984741210938
0.0001466245303163305,8.416144737566356e-06,99.99984741210938,STILL,99.99984741210938
0.0001434970326954499,8.145608262566384e-06,99.99984741210938,STILL,99.99984741210938
0.0001469439739594236,8.460810022370424e-06,99.99984741210938,STILL,99.99984741210938
0.00015465720207430422,9.296988537244033e-06,99.99983215332031,STILL,99.99983215332031
0.00015164969954639673,9.030445653479546e-06,99.99984741210938,STILL,99.99984741210938
99.98332214355469,0.016462089493870735,0.0002102240832755342,WALKING,99.98332214355469
99.96903228759766,0.03085014782845974,0.00012050551595166326,WALKING,99.96903228759766
99.97799682617188,0.021673504263162613,0.0003164683294016868,WALKING,99.97799682617188
99.98533630371094,0.014507227577269077,0.0001507163979113102,WALKING,99.98533630371094
99.90129089355469,0.09808097034692764,0.0006230631261132658,WALKING,99.90129089355469
99.98127746582031,0.01857525296509266,0.00016061152564361691,WALKING,99.98127746582031
99.98872375488281,0.011158164590597153,0.00011468474986031651,WALKING,99.98872375488281
99.99554443359375,0.004376291297376156,8.049299503909424e-05,WALKING,99.99554443359375
99.99754333496094,0.0024493976961821318,1.1894817362190224e-05,WALKING,99.99754333496094
99.98345184326172,0.016426919028162956,0.00011505081783980131,WALKING,99.98345184326172
99.99796295166016,0.0019617739599198103,6.702010432491079e-05,WALKING,99.99796295166016
99.98787689208984,0.012021314352750778,8.995393000077456e-05,WALKING,99.98787689208984
99.98238372802734,0.017264321446418762,0.0003572490531951189,WALKING,99.98238372802734
99.98053741455078,0.019268903881311417,0.00018498515419196337,WALKING,99.98053741455078
99.9814682006836,0.018340278416872025,0.00018935184925794601,WALKING,99.9814682006836
99.774169921875,0.22436773777008057,0.0014636293053627014,WALKING,99.774169921875
99.9892578125,0.010614322498440742,0.00013074067828711122,WALKING,99.9892578125
99.99639892578125,0.003578186733648181,2.9256492780405097e-05,WALKING,99.99639892578125
99.94371795654297,0.05612170323729515,0.00016341825539711863,WALKING,99.94371795654297
99.93659973144531,0.06131340563297272,0.0020905020646750927,WALKING,99.93659973144531
99.96821594238281,0.031627144664525986,0.00015066732885316014,WALKING,99.96821594238281
99.99656677246094,0.0034163419622927904,1.0076491889776662e-05,WALKING,99.99656677246094
99.90585327148438,0.09394347667694092,0.00020497686637099832,WALKING,99.90585327148438
99.89275360107422,0.1068982183933258,0.000339476449880749,WALKING,99.89275360107422
99.95618438720703,0.043432626873254776,0.0003830063506029546,WALKING,99.95618438720703
99.99190521240234,0.008057394996285439,3.664598989416845e-05,WALKING,99.99190521240234
99.97616577148438,0.023745503276586533,9.079687151825055e-05,WALKING,99.97616577148438
99.37938690185547,0.6196801662445068,0.0009359250543639064,WALKING,99.37938690185547
99.95286560058594,0.04699146747589111,0.00014053664926905185,WALKING,99.95286560058594
99.97756958007812,0.02225182019174099,0.00017770801787264645,WALKING,99.97756958007812
2.930301661763224e-06,100.0,4.0379143229074543e-07,WALKING_UPDOWNSTAIRS,100.0
1.721686203381978e-06,100.0,1.600023210812651e-06,WALKING_UPDOWNSTAIRS,100.0
0.00020650670921895653,99.99974822998047,4.691387584898621e-05,WALKING_UPDOWNSTAIRS,99.99974822998047
0.002451800974085927,99.99728393554688,0.0002627596550155431,WALKING_UPDOWNSTAIRS,99.99728393554688
9.14792253752239e-05,99.99989318847656,1.0420781109132804e-05,WALKING_UPDOWNSTAIRS,99.99989318847656
0.00010027836106019095,99.99989318847656,1.3244956790003926e-05,WALKING_UPDOWNSTAIRS,99.99989318847656
3.760142817554879e-06,100.0,1.2072403023921652e-06,WALKING_UPDOWNSTAIRS,100.0
0.0001679443084867671,99.99983215332031,5.2432442316785455e-06,WALKING_UPDOWNSTAIRS,99.99983215332031
8.063614586717449e-06,99.99998474121094,9.646608987168293e-07,WALKING_UPDOWNSTAIRS,99.99998474121094
0.00012014445383101702,99.9998779296875,5.8176428865408525e-06,WALKING_UPDOWNSTAIRS,99.9998779296875
0.0006399155245162547,99.99935913085938,2.387884933341411e-06,WALKING_UPDOWNSTAIRS,99.99935913085938
0.00016160737141035497,99.99983215332031,7.135127475521585e-07,WALKING_UPDOWNSTAIRS,99.99983215332031
3.5661753372551175e-06,100.0,1.7691534139885334e-06,WALKING_UPDOWNSTAIRS,100.0
0.00029060564702376723,99.99970245361328,1.6872936612344347e-05,WALKING_UPDOWNSTAIRS,99.99970245361328
2.36518208112102e-05,99.99996185302734,1.100996905734064e-05,WALKING_UPDOWNSTAIRS,99.99996185302734
0.002527163829654455,99.99742126464844,5.324916492099874e-05,WALKING_UPDOWNSTAIRS,99.99742126464844
0.008913935162127018,99.99046325683594,0.0006250512087717652,WALKING_UPDOWNSTAIRS,99.99046325683594
2.1459740310092457e-05,99.99996185302734,9.66744300967548e-06,WALKING_UPDOWNSTAIRS,99.99996185302734
0.05985141173005104,99.9400405883789,0.00010356757411500439,WALKING_UPDOWNSTAIRS,99.9400405883789
0.00018405246373731643,99.99978637695312,3.5197317629354075e-05,WALKING_UPDOWNSTAIRS,99.99978637695312
0.019305231049656868,99.98055267333984,0.00014729610120411962,WALKING_UPDOWNSTAIRS,99.98055267333984
0.017276396974921227,99.98268127441406,3.9864451537141576e-05,WALKING_UPDOWNSTAIRS,99.98268127441406
0.013593512587249279,99.98616027832031,0.00025626446586102247,WALKING_UPDOWNSTAIRS,99.98616027832031
0.14272813498973846,99.85619354248047,0.0010802296455949545,WALKING_UPDOWNSTAIRS,99.85619354248047
0.0003103570779785514,99.9996566772461,3.502442632452585e-05,WALKING_UPDOWNSTAIRS,99.9996566772461
0.00014697969891130924,99.99983215332031,2.9782782803522423e-05,WALKING_UPDOWNSTAIRS,99.99983215332031
0.0004366232897154987,99.99932861328125,0.0002225131611339748,WALKING_UPDOWNSTAIRS,99.99932861328125
0.014724161475896835,99.98465728759766,0.000615106662735343,WALKING_UPDOWNSTAIRS,99.98465728759766
0.0003825771273113787,99.99958038330078,3.29317626892589e-05,WALKING_UPDOWNSTAIRS,99.99958038330078
0.00286111980676651,99.99508666992188,0.002055154647678137,WALKING_UPDOWNSTAIRS,99.99508666992188
0.03290053457021713,99.96522521972656,0.0018668117700144649,WALKING_UPDOWNSTAIRS,99.96522521972656
0.00024408832541666925,99.99974822998047,9.116795808949973e-06,WALKING_UPDOWNSTAIRS,99.99974822998047
0.00011379925126675516,99.99982452392578,6.096198194427416e-05,WALKING_UPDOWNSTAIRS,99.99982452392578
0.07896633446216583,99.9204330444336,0.0006088794325478375,WALKING_UPDOWNSTAIRS,99.9204330444336
0.010393954813480377,99.98859405517578,0.0010106079280376434,WALKING_UPDOWNSTAIRS,99.98859405517578
0.005048496648669243,99.9944839477539,0.00046987005043774843,WALKING_UPDOWNSTAIRS,99.9944839477539
0.006636727601289749,99.9927978515625,0.0005560319987125695,WALKING_UPDOWNSTAIRS,99.9927978515625
0.029463205486536026,99.9699935913086,0.0005432793986983597,WALKING_UPDOWNSTAIRS,99.9699935913086
0.02126174420118332,99.97811889648438,0.0006152412970550358,WALKING_UPDOWNSTAIRS,99.97811889648438
0.030356552451848984,99.96906280517578,0.0005878567462787032,WALKING_UPDOWNSTAIRS,99.96906280517578
0.019231846556067467,99.98058319091797,0.00017481275426689535,WALKING_UPDOWNSTAIRS,99.98058319091797
0.005637407768517733,99.99394226074219,0.00041186626185663044,WALKING_UPDOWNSTAIRS,99.99394226074219
0.009756880812346935,99.98953247070312,0.0007048125844448805,WALKING_UPDOWNSTAIRS,99.98953247070312
0.037507519125938416,99.96097564697266,0.0015118728624656796,WALKING_UPDOWNSTAIRS,99.96097564697266
0.08497165143489838,99.91200256347656,0.003019857220351696,WALKING_UPDOWNSTAIRS,99.91200256347656
0.4517941176891327,99.54122924804688,0.006977546028792858,WALKING_UPDOWNSTAIRS,99.54122924804688
0.15128810703754425,99.84510803222656,0.0035959084052592516,WALKING_UPDOWNSTAIRS,99.84510803222656
0.07340704649686813,99.92526245117188,0.0013396601425483823,WALKING_UPDOWNSTAIRS,99.92526245117188
0.25834810733795166,99.74085998535156,0.0008002734975889325,WALKING_UPDOWNSTAIRS,99.74085998535156
0.000265864422544837,0.00031834980472922325,99.9994125366211,STILL,99.9994125366211
0.00026337671442888677,0.0003049325605388731,99.99942779541016,STILL,99.99942779541016
0.0002565188333392143,0.0002959352859761566,99.99945068359375,STILL,99.99945068359375
0.0002730640990193933,0.0003127633535768837,99.9994125366211,STILL,99.9994125366211
0.00027022973517887294,0.0003112799604423344,99.9994125366211,STILL,99.9994125366211
0.00026842125225812197,0.00031076118466444314,99.9994125366211,STILL,99.9994125366211
0.00027309689903631806,0.0003160113119520247,99.9994125366211,STILL,99.9994125366211
0.00026265805354341865,0.00030441186390817165,99.99942779541016,STILL,99.99942779541016
0.00026417162735015154,0.0003018586721736938,99.99944305419922,STILL,99.99944305419922
0.00026427340344525874,0.0003037142159882933,99.99942779541016,STILL,99.99942779541016
0.0002814462932292372,0.00033042419818229973,99.9993896484375,STILL,99.9993896484375
0.00039743995876051486,0.0004950354341417551,99.99910736083984,STILL,99.99910736083984
0.00037977893953211606,0.00046984810614958405,99.99915313720703,STILL,99.99915313720703
0.0003705115523189306,0.0004564960836432874,99.99917602539062,STILL,99.99917602539062
0.0003910004161298275,0.00048351820441894233,99.99913024902344,STILL,99.99913024902344
0.00036358373472467065,0.0004479917115531862,99.99919128417969,STILL,99.99919128417969
0.0003694889892358333,0.0004476704925764352,99.99917602539062,STILL,99.99917602539062
0.00035848532570526004,0.00043983073555864394,99.99919891357422,STILL,99.99919891357422
0.00037975359009578824,0.0004616559308487922,99.99915313720703,STILL,99.99915313720703
0.00038657677941955626,0.000471618608571589,99.9991455078125,STILL,99.9991455078125
0.0003661293594632298,0.00044348964001983404,99.99919128417969,STILL,99.99919128417969
0.0003668601857498288,0.0004419687611516565,99.99919128417969,STILL,99.99919128417969
0.00035033340100198984,0.00043067053775303066,99.99921417236328,STILL,99.99921417236328
0.00016689427138771862,0.00015008864284027368,99.99967956542969,STILL,99.99967956542969
0.0001663674775045365,0.0001574609923409298,99.99967956542969,STILL,99.99967956542969
0.00016403548943344504,0.00016278363182209432,99.99967956542969,STILL,99.99967956542969
0.00015988772793207318,0.00015810290642548352,99.99967956542969,STILL,99.99967956542969
0.00014659007138106972,0.00014743463543709368,99.99970245361328,STILL,99.99970245361328
0.00015940022422000766,0.0001569832966197282,99.99967956542969,STILL,99.99967956542969
0.0001617926318431273,0.00016219013195950538,99.99967956542969,STILL,99.99967956542969
0.00015969267406035215,0.00016028298705350608,99.99967956542969,STILL,99.99967956542969
0.00015923750470392406,0.0001585174904903397,99.99967956542969,STILL,99.99967956542969
0.00015193043509498239,0.00015629315748810768,99.99968719482422,STILL,99.99968719482422
0.00015831399650778621,0.00015989549865480512,99.99967956542969,STILL,99.99967956542969
0.00013051331916358322,0.00012503089965321124,99.99974822998047,STILL,99.99974822998047
0.00012550699466373771,0.00011324119986966252,99.99976348876953,STILL,99.99976348876953
0.0001279036805499345,0.00011676266876747832,99.99974822998047,STILL,99.99974822998047
0.00012923746544402093,0.00011688176891766489,99.99974822998047,STILL,99.99974822998047
0.00012483290629461408,0.00011434616317274049,99.99976348876953,STILL,99.99976348876953
0.00012518661969807,0.00011477871157694608,99.99976348876953,STILL,99.99976348876953
0.00012812197383027524,0.0001147321963799186,99.99976348876953,STILL,99.99976348876953
0.0001291514781769365,0.00011719596659531817,99.99974822998047,STILL,99.99974822998047
0.0001304114266531542,0.00011643529433058575,99.99974822998047,STILL,99.99974822998047
0.00012958870502188802,0.0001196537705254741,99.99974822998047,STILL,99.99974822998047
0.00013057456817477942,0.00011789739073719829,99.99974822998047,STILL,99.99974822998047
0.00018557884322945029,1.5026863366074394e-05,99.99979400634766,STILL,99.99979400634766
0.00018091707897838205,1.3981234587845393e-05,99.99980926513672,STILL,99.99980926513672
0.0001758175203576684,1.3267549547890667e-05,99.99980926513672,STILL,99.99980926513672
0.00017572131764609367,1.3273473086883314e-05,99.99980926513672,STILL,99.99980926513672
0.00017662571917753667,1.3528041563404258e-05,99.99980926513672,STILL,99.99980926513672
0.0001741389714879915,1.3187572221795563e-05,99.99980926513672,STILL,99.99980926513672
0.00017161096911877394,1.2642371075344272e-05,99.99982452392578,STILL,99.99982452392578
0.000171941879671067,1.2675001926254481e-05,99.99982452392578,STILL,99.99982452392578
0.00016983808018267155,1.2516204151324928e-05,99.99982452392578,STILL,99.99982452392578
0.0001749107614159584,1.3134028449712787e-05,99.99980926513672,STILL,99.99980926513672
0.00017524234135635197,1.3180053429096006e-05,99.99980926513672,STILL,99.99980926513672
0.00025014227139763534,2.7397098165238276e-05,99.99972534179688,STILL,99.99972534179688
0.00025681863189674914,2.9227678169263527e-05,99.99971008300781,STILL,99.99971008300781
0.00025615625781938434,3.0113995308056474e-05,99.99971008300781,STILL,99.99971008300781
0.00025434806593693793,3.0167604563757777e-05,99.99971008300781,STILL,99.99971008300781
0.00026081938995048404,3.126549199805595e-05,99.99970245361328,STILL,99.99970245361328
0.0002601779415272176,3.1277308153221384e-05,99.99971008300781,STILL,99.99971008300781
0.00026345878723077476,3.15975266858004e-05,99.99970245361328,STILL,99.99970245361328
0.0002582830493338406,3.095545616815798e-05,99.99971008300781,STILL,99.99971008300781
0.00025974484742619097,3.087514414801262e-05,99.99971008300781,STILL,99.99971008300781
0.00026256463024765253,3.0920873541617766e-05,99.99970245361328,STILL,99.99970245361328
0.0002604100445751101,3.0656905437354e-05,99.99971008300781,STILL,99.99971008300781
0.00025958314654417336,3.050024861295242e-05,99.99971008300781,STILL,99.99971008300781
0.0002594230172690004,3.0324285035021603e-05,99.99971008300781,STILL,99.99971008300781
98.82276916503906,1.173500657081604,0.0037387108895927668,WALKING,98.82276916503906
99.90406799316406,0.09551835805177689,0.00041232421062886715,WALKING,99.90406799316406
99.73282623291016,0.2645024359226227,0.0026606060564517975,WALKING,99.73282623291016
99.71015930175781,0.28877317905426025,0.0010686696041375399,WALKING,99.71015930175781
99.89726257324219,0.10232921689748764,0.0004053377197124064,WALKING,99.89726257324219
99.79215240478516,0.20628567039966583,0.001563253696076572,WALKING,99.79215240478516
99.96859741210938,0.031232455745339394,0.00017217776621691883,WALKING,99.96859741210938
99.97224426269531,0.027488447725772858,0.0002626084315124899,WALKING,99.97224426269531
99.6870346069336,0.3111640512943268,0.0018105803756043315,WALKING,99.6870346069336
98.4356689453125,1.558046579360962,0.006287097465246916,WALKING,98.4356689453125
99.89144897460938,0.10701794177293777,0.0015357347438111901,WALKING,99.89144897460938
99.98688507080078,0.013013551011681557,9.195519669447094e-05,WALKING,99.98688507080078
99.94078063964844,0.05834337696433067,0.0008796703768894076,WALKING,99.94078063964844
99.57368469238281,0.4243052899837494,0.0020027714781463146,WALKING,99.57368469238281
99.95420837402344,0.04525025561451912,0.0005378142814151943,WALKING,99.95420837402344
99.78736877441406,0.2107616513967514,0.0018694032914936543,WALKING,99.78736877441406
99.98985290527344,0.010100413113832474,5.018712181481533e-05,WALKING,99.98985290527344
99.92292022705078,0.07550735026597977,0.0015764690469950438,WALKING,99.92292022705078
99.81678771972656,0.18030951917171478,0.0029081765096634626,WALKING,99.81678771972656
99.96946716308594,0.03033089078962803,0.00020207928901072592,WALKING,99.96946716308594
51.846832275390625,48.12229537963867,0.03087516874074936,WALKING,51.846832275390625
99.80157470703125,0.19652797281742096,0.001888536149635911,WALKING,99.80157470703125
99.97063446044922,0.029211394488811493,0.0001517811615485698,WALKING,99.97063446044922
99.996826171875,0.0031432705000042915,1.9488883481244557e-05,WALKING,99.996826171875
99.99440002441406,0.005510814022272825,9.197105100611225e-05,WALKING,99.99440002441406
99.97783660888672,0.02185008116066456,0.00032308895606547594,WALKING,99.97783660888672
99.93338012695312,0.06507732719182968,0.0015406551538035274,WALKING,99.93338012695312
99.89668273925781,0.10083358734846115,0.002489208709448576,WALKING,99.89668273925781
99.6698226928711,0.32074612379074097,0.009429747238755226,WALKING,99.6698226928711
2.7924630558118224e-05,99.99996185302734,9.590911759005394e-06,WALKING_UPDOWNSTAIRS,99.99996185302734
9.52158443396911e-05,99.99980926513672,9.405979653820395e-05,WALKING_UPDOWNSTAIRS,99.99980926513672
2.5417062715860084e-05,99.9999771118164,5.2529208005580585e-06,WALKING_UPDOWNSTAIRS,99.9999771118164
3.5118380310450448e-06,100.0,2.4836060674715554e-06,WALKING_UPDOWNSTAIRS,100.0
0.0017152820946648717,99.99824523925781,4.118539436603896e-05,WALKING_UPDOWNSTAIRS,99.99824523925781
1.527657877886668e-05,99.99998474121094,5.116617558087455e-06,WALKING_UPDOWNSTAIRS,99.99998474121094
0.000772726081777364,99.99919891357422,2.2672402337775566e-05,WALKING_UPDOWNSTAIRS,99.99919891357422
0.0002424929552944377,99.9996566772461,0.00010201679106103256,WALKING_UPDOWNSTAIRS,99.9996566772461
1.4554962035617791e-06,100.0,3.437708926412597e-07,WALKING_UPDOWNSTAIRS,100.0
0.0004831188125535846,99.99935913085938,0.0001541905221529305,WALKING_UPDOWNSTAIRS,99.99935913085938
6.44643951090984e-05,99.99993896484375,3.4174031497968826e-06,WALKING_UPDOWNSTAIRS,99.99993896484375
2.5809666112763807e-05,99.99996185302734,6.442583980970085e-06,WALKING_UPDOWNSTAIRS,99.99996185302734
4.2250932892784476e-05,99.99991607666016,3.573841604520567e-05,WALKING_UPDOWNSTAIRS,99.99991607666016
0.0003015382681041956,99.99966430664062,4.1680210415506735e-05,WALKING_UPDOWNSTAIRS,99.99966430664062
0.002594603691250086,99.99604034423828,0.0013551588635891676,WALKING_UPDOWNSTAIRS,99.99604034423828
0.0004891615244559944,99.99945068359375,5.577289266511798e-05,WALKING_UPDOWNSTAIRS,99.99945068359375
0.0008219116134569049,99.99908447265625,9.264343680115417e-05,WALKING_UPDOWNSTAIRS,99.99908447265625
0.0005464266869239509,99.9993667602539,8.720210462342948e-05,WALKING_UPDOWNSTAIRS,99.9993667602539
0.0033785568084567785,99.99523162841797,0.001396158360876143,WALKING_UPDOWNSTAIRS,99.99523162841797
0.005147438496351242,99.99271392822266,0.002129247644916177,WALKING_UPDOWNSTAIRS,99.99271392822266
0.00032624651794321835,99.99966430664062,1.3321873666427564e-05,WALKING_UPDOWNSTAIRS,99.99966430664062
0.0003929251688532531,99.99951171875,9.568199311615899e-05,WALKING_UPDOWNSTAIRS,99.99951171875
0.0029962267726659775,99.99661254882812,0.00038854213198646903,WALKING_UPDOWNSTAIRS,99.99661254882812
0.0021761504467576742,99.9977798461914,3.630473293014802e-05,WALKING_UPDOWNSTAIRS,99.9977798461914
8.070187323028222e-05,99.9998779296875,3.742260014405474e-05,WALKING_UPDOWNSTAIRS,99.9998779296875
0.0006491753738373518,99.99836730957031,0.0009950153762474656,WALKING_UPDOWNSTAIRS,99.99836730957031
0.0009380557457916439,99.99861907958984,0.000439859606558457,WALKING_UPDOWNSTAIRS,99.99861907958984
0.0006643411470577121,99.99842834472656,0.0009008959750644863,WALKING_UPDOWNSTAIRS,99.99842834472656
0.00020261311146896333,99.99972534179688,7.643698336323723e-05,WALKING_UPDOWNSTAIRS,99.99972534179688
0.00011939910473302007,99.99974060058594,0.00014014232147019356,WALKING_UPDOWNSTAIRS,99.99974060058594
0.0010670942720025778,99.99832916259766,0.0006011897930875421,WALKING_UPDOWNSTAIRS,99.99832916259766
0.00012329714081715792,99.99984741210938,3.97586336475797e-05,WALKING_UPDOWNSTAIRS,99.99984741210938
0.00010829975508386269,99.99989318847656,3.399277375137899e-06,WALKING_UPDOWNSTAIRS,99.99989318847656
2.257841515529435e-05,99.9999771118164,6.136998536021565e-07,WALKING_UPDOWNSTAIRS,99.9999771118164
0.00014208329957909882,99.99984741210938,7.895311682659667e-06,WALKING_UPDOWNSTAIRS,99.99984741210938
2.1441370336106047e-05,99.99996185302734,7.632771485077683e-06,WALKING_UPDOWNSTAIRS,99.99996185302734
0.0005723245558328927,99.99940490722656,2.6141809939872473e-05,WALKING_UPDOWNSTAIRS,99.99940490722656
0.0029195372480899096,99.99650573730469,0.0005687452503480017,WALKING_UPDOWNSTAIRS,99.99650573730469
0.010569791309535503,99.98912811279297,0.00030358851654455066,WALKING_UPDOWNSTAIRS,99.98912811279297
0.00661273580044508,99.99333953857422,5.0530583393992856e-05,WALKING_UPDOWNSTAIRS,99.99333953857422
0.00038761290488764644,99.99940490722656,0.00020047550788149238,WALKING_UPDOWNSTAIRS,99.99940490722656
0.00016053880972322077,99.99970245361328,0.00014255105634219944,WALKING_UPDOWNSTAIRS,99.99970245361328
0.0018152659758925438,99.99783325195312,0.00035807007225230336,WALKING_UPDOWNSTAIRS,99.99783325195312
0.0003946921497117728,99.99949645996094,0.00010337679123040289,WALKING_UPDOWNSTAIRS,99.99949645996094
0.004327280912548304,99.99493408203125,0.0007347972714342177,WALKING_UPDOWNSTAIRS,99.99493408203125
0.0033018365502357483,99.99623107910156,0.00046418525744229555,WALKING_UPDOWNSTAIRS,99.99623107910156
0.00040426338091492653,0.0004302950983401388,99.9991683959961,STILL,99.9991683959961
0.0002732948923949152,0.00022545871615875512,99.99949645996094,STILL,99.99949645996094
0.00022500479826703668,0.00019953986338805407,99.99957275390625,STILL,99.99957275390625
0.00018538738368079066,0.00015225530660245568,99.99966430664062,STILL,99.99966430664062
0.0001846822415245697,0.0001537265779916197,99.99966430664062,STILL,99.99966430664062
0.00019002833869308233,0.00016597947978880256,99.99964141845703,STILL,99.99964141845703
0.00018195135635323822,0.00015560675819870085,99.99966430664062,STILL,99.99966430664062
0.00018573722627479583,0.00015799283573869616,99.9996566772461,STILL,99.9996566772461
0.00018178655591327697,0.00016641504771541804,99.9996566772461,STILL,99.9996566772461
0.0001827491942094639,0.0001613274507690221,99.9996566772461,STILL,99.9996566772461
